id,repository_name,owner,full_name,description,language,stars,forks,open_issues,watchers,topics,created_at,updated_at,pushed_at,license
91165678,developers-conferences-agenda,scraly,scraly/developers-conferences-agenda,"developers.events is a community-driven platform listing developer/tech conferences and Calls for Papers (CFPs) worldwide with a list, a calendar and a map view. It helps organizers, speakers, sponsors & attendees.",JavaScript,2000,511,23,2000,"call-for-papers, cfp, conference-hall, conferences, conferences-talk, hacktoberfest, papercall, sessionize, talk, talks",2017-05-13T10:10:42Z,2026-09-01T10:06:22Z,2026-09-01T10:05:54Z,MIT
45493905,d3-force,d3,d3/d3-force,Force-directed graph layout using velocity Verlet integration.,JavaScript,2000,392,27,2000,,2015-11-03T20:35:53Z,2026-09-01T03:13:11Z,2023-12-30T16:50:14Z,ISC
110947712,stacks-cli,WeiChiaChang,WeiChiaChang/stacks-cli,📊 Analyze website stack from the terminal  💻 ,JavaScript,1998,69,22,1998,"analytics, cli, terminal, wappalyzer",2017-11-16T08:57:55Z,2026-09-01T03:13:27Z,2019-03-25T02:24:28Z,MIT
135900664,broadcast-channel,pubkey,pubkey/broadcast-channel,:satellite: BroadcastChannel to send data between different browser-tabs or nodejs-processes :satellite: + LeaderElection over the channels  https://pubkey.github.io/broadcast-channel/,JavaScript,1998,131,11,1998,"broadcast, broadcast-channel, broker, channels, client-side, communication-channel, cookie, crosstab, indexeddb, ipc, leader-election, localforage, localstorage, messaging, offline, polyfill, postmessage, shared, shim, stream",2018-06-03T12:06:23Z,2026-09-01T03:13:30Z,2026-08-30T17:05:06Z,MIT
256659361,cloudbase-framework,Tencent,Tencent/cloudbase-framework, 腾讯云开发云原生一体化部署工具 🚀  CloudBase Framework：一键部署，不限框架语言，云端一体化开发，基于Serverless 架构,JavaScript,1997,188,41,1997,"cli, cloudbase, dart, deno, docker, flutter, front-end, fullstack-javascript, java, mobile-development, nodejs, omi, php, react, serverless, serverless-architectures, taro, tencent, vue",2020-04-18T03:13:33Z,2026-09-01T03:13:32Z,2025-08-08T10:10:32Z,Other
71871673,vue-axios,imcvampire,imcvampire/vue-axios,A small wrapper for integrating axios to Vuejs,JavaScript,1997,176,8,1997,"axios, hacktoberfest, integrating-axios, vue-axios, vuejs, wrapper",2016-10-25T07:39:39Z,2026-09-01T03:13:41Z,2026-08-28T14:43:19Z,MIT
42018308,neural-network-papers,robertsdionne,robertsdionne/neural-network-papers,,JavaScript,1996,372,2,1996,awesome-lists,2015-09-06T20:45:54Z,2026-09-01T03:13:44Z,2020-07-19T08:17:52Z,
16049833,angularUtils,michaelbromley,michaelbromley/angularUtils,A place where I will collect useful re-usable Angular components that I make,JavaScript,1996,842,85,1996,,2014-01-19T16:47:02Z,2026-09-01T03:13:45Z,2019-04-16T14:52:30Z,MIT
44580889,react-dom-stream,aickin,aickin/react-dom-stream,A streaming server-side rendering library for React.,JavaScript,1996,29,11,1996,,2015-10-20T03:54:08Z,2026-09-01T03:13:47Z,2016-05-17T05:04:07Z,
99379143,RPA,A9T9,A9T9/RPA,"Ui.Vision Open-Source RPA Software  with Computer Vision, OCR, Anthropic Computer Use/LLM. Selenium IDE  import/export.",JavaScript,1995,408,7,1995,"anthropic, anthropic-claude, browser-automation, browser-extension, computer-use, data-driven-tests, imacros, selenium-ide, web-automation, web-scraping",2017-08-04T20:57:43Z,2026-09-01T03:13:49Z,2026-08-09T15:16:52Z,Other
21540759,awesome-go,avelino,avelino/awesome-go,"A curated list of awesome Go frameworks, libraries and software",Go,182853,13529,224,182853,"awesome, awesome-list, go, golang, golang-library, hacktoberfest",2014-07-06T13:42:15Z,2026-09-01T10:34:44Z,2026-09-01T04:21:01Z,MIT
658928958,ollama,ollama,ollama/ollama,"Get up and running with Kimi-K2.6, GLM-5.2, MiniMax, DeepSeek, gpt-oss, Qwen, Gemma and other models.",Go,179878,17635,3873,179878,"deepseek, gemma, gemma3, glm, go, golang, gpt-oss, llama, llama3, llm, llms, minimax, mistral, ollama, qwen",2023-06-26T19:39:32Z,2026-09-01T10:38:25Z,2026-09-01T00:12:46Z,MIT
23096959,go,golang,golang/go,The Go programming language,Go,137089,19338,10096,137089,"go, golang, language, programming-language",2014-08-19T04:33:40Z,2026-09-01T10:30:53Z,2026-09-01T01:58:01Z,BSD-3-Clause
20580498,kubernetes,kubernetes,kubernetes/kubernetes,Production-Grade Container Scheduling and Management,Go,125907,43978,3013,125907,"cncf, containers, go, kubernetes",2014-06-06T22:56:04Z,2026-09-01T10:05:08Z,2026-09-01T09:50:12Z,Apache-2.0
20929025,TypeScript,microsoft,microsoft/TypeScript,TypeScript is a superset of JavaScript that compiles to clean JavaScript output.,Go,110833,13799,5167,110833,"javascript, language, typechecker, typescript",2014-06-17T15:28:39Z,2026-09-01T10:34:24Z,2026-09-01T00:03:52Z,Apache-2.0
48378947,frp,fatedier,fatedier/frp,A fast reverse proxy to help you expose a local server behind a NAT or firewall to the internet.,Go,109133,15214,47,109133,"expose, firewall, frp, go, http-proxy, nat, p2p, proxy, reverse-proxy, tunnel",2015-12-21T15:24:59Z,2026-09-01T09:43:58Z,2026-08-29T14:55:32Z,Apache-2.0
1201173969,caveman,JuliusBrussee,JuliusBrussee/caveman,🪨 why use many token when few token do trick — Claude Code skill that cuts 65% of tokens by talking like caveman,Go,102133,5944,115,102133,"ai, anthropic, caveman, claude, claude-code, llm, meme, prompt-engineering, skill, tokens",2026-04-04T10:03:00Z,2026-09-01T10:37:30Z,2026-08-29T22:17:17Z,Other
730534580,ragflow,infiniflow,infiniflow/ragflow,RAGFlow is a leading open-source Retrieval-Augmented Generation (RAG) engine that fuses cutting-edge RAG with Agent capabilities to create a superior context layer for LLMs,Go,89810,10591,1715,89810,"agent-harness, agentic-ai, agentic-retrieval, agentic-search, ai, ai-agents, context-engine, context-engineering, context-management, harness-engineering, knowledge-compilation, llm-apps, rag, retrieval-augmented-generation",2023-12-12T06:13:13Z,2026-09-01T10:37:10Z,2026-09-01T10:19:05Z,Apache-2.0
11180687,hugo,gohugoio,gohugoio/hugo,The world’s fastest framework for building websites.,Go,89661,8358,238,89661,"blog-engine, cms, content-management-system, documentation-tool, go, hugo, static-site-generator",2013-07-04T15:26:26Z,2026-09-01T10:11:50Z,2026-09-01T07:45:52Z,Apache-2.0
20904437,gin,gin-gonic,gin-gonic/gin,"Gin is a high-performance HTTP web framework written in Go. It provides a Martini-like API but with significantly better performance—up to 40 times faster—thanks to httprouter. Gin is designed for building REST APIs, web applications, and microservices.",Go,89155,8681,768,89155,"framework, gin, go, middleware, performance, router, server",2014-06-16T23:57:25Z,2026-09-01T10:33:24Z,2026-08-15T05:44:19Z,MIT
